ID,Incidence
6c06615,4736.003842100377
e0cf76e,4852.990023565623
e9f95f0,4423.704534291686
5dffe44,3698.9798007979343
9f9ea9b,3418.592163068475
6896488,3199.728573966565
876b028,4390.859726033245
7ce72e2,4551.0562481607385
9cd2749,4199.3853858403645
84719e8,3665.9158712916437
22ae4c5,3393.987857357714
18a4727,3152.3748603620415
0c22b19,3842.669522983931
6482a24,4032.9275272482655
ecefe76,3765.71666344797
d6c69da,3492.683481228979
eb5d6cb,3171.8752983735985
403aca5,3005.8721074094396
a2b95d6,3578.2892600423174
a1908a8,3701.367869428618
505415e,3657.6341276058165
f786e41,3432.0921032731776
8f00430,3150.930115716572
7b1c086,2993.608014361833
8121180,3358.2139888535535
0e04943,3577.799480501548
96eee48,3638.966586636174
ffd7748,3433.9857812486866
3e6ac0c,3183.4163356884583
e6616d1,2991.811210088424
7b252b3,3295.318736781029
0c7ff70,3514.0245735432945
76b1fbc,3596.7074275290565
8d795b9,3433.9390867307825
30f3314,3169.46817315986
e0765bb,2995.653953399778
15d61cd,3293.1988618931996
d7351a4,3518.656242096713
a02a8c9,3594.6213142707093
f35189b,3452.595240463033
6f45b0a,3186.6256944034017
ee3fc13,3020.525419129506
c913d68,3267.490974166941
4dec7bf,3499.094148505036
daaff37,3581.062756875768
e5a07d3,3467.836998340233
efd06d0,3207.5246578298306
c037c6b,3063.1130360147076
1110030,3271.3018926053833
6ce4789,3505.497562648098
c5eb9ac,3590.567469152136
76d7382,3506.456045124532
9a3ba7e,3309.9311977896086
f200b42,3243.9048856258323
1c4e1dc,3281.718124628578
aa0d75e,3513.7085089044717
fd1647d,3602.1964538400434
4fb9ace,3546.555686749298
a26e712,3355.632880574374
b0179d2,3297.9404419271186
23043db,3284.9497158574977
655708c,3502.7464239853657
2187861,3662.889244297236
06e7330,3595.8088040105963
ee7f0e4,3356.5061861577624
2d72e8f,3291.9964767360057
e250a73,3298.605768933254
b21c05b,3577.8861071868987
9b375a0,3715.885784245911
68e4a96,3660.5500318251165
89b9241,3421.500784488597
05c79d9,3319.3863142602004
5c825db,3285.9864027111103
b9e498c,3597.24622394622
60895de,3796.000582623709
f5cfb0a,3696.9598394895497
8363c20,3432.1234304669924
cb7a4a3,3315.7058345870337
4cc27bd,3302.6794621245085
c43f8b3,3639.532401678343
689a8af,3882.1036946473305
4092aca,3813.20557239678
6bb2b7e,3524.5029062039316
49276dd,3331.689452814824
e82d3eb,3285.6914283722585
fa9d74c,3624.1974280961695
d2f7027,3905.982701349336
52dadec,3814.655712273069
f6a42a9,3519.689362505023
9301297,3343.8635299535385
e390ed9,3293.0199646866545
495c3ec,3604.227850942362
0f6a44d,3926.1385419169223
9509b6f,3860.410268394185
aeed999,3526.738908711072
0c3b4fb,3375.746147410244
2187382,3410.2640244199983
0cb37bd,3849.69248579902
095a94a,4171.453657569483
4ba2ebb,4074.974733971299
22a1bcb,3840.065339046366
f53493d,3595.0886842328487
e0929cc,3948.71473387597
834618e,4398.686126981312
2d50839,5036.161686978751
84c14e8,5027.453664315029
4529661,4444.021812031953
8ba2c39,4056.5836290712277
87079ae,4339.189060545392
438ff1c,5083.335344910485
0c2f158,6063.582810926304
755b4ae,5821.041201169162
b6d2c41,5248.833900607283
af14618,4553.768113190528
9ea1b14,4842.887713579051
ef7ae73,5748.431707064627
f9569e3,6617.222014124293
a1ca768,6823.148376332461
3774bea,5787.489813721291
8b6872c,4967.090360752518
cbad409,5144.366392352302
89387b9,6151.926975276055
baa37ae,7137.679192922441
397e0ae,6897.379057761357
1894aa7,5997.497462716994
f52ecfb,5153.040890070076
9708875,5495.794945385755
40ce2dc,6306.34281134107
9e86ad6,7336.041078252546
53426d9,7021.0631262506995
2f30ecc,6177.851177451784
9d0482e,5419.778343310294
7a90863,5377.114295959459
a222508,6429.562376263307
457799c,7368.717080938529
eeb34b0,7051.994261147146
6df2fc5,6113.808586873608
b1d9a16,5288.65105715227
afd2c53,5364.7943201217695
06991bb,6406.970591978042
94e53cf,7272.540610530691
e7d4a10,7102.705382577523
5d3e109,6044.8800118791805
c02b98e,5276.236396772225
da27ff6,5355.138914003773
409d597,6513.575210484363
e76c65e,7432.386897321735
2a6a894,7095.669378313393
0a5999f,6142.098873446674
0afd027,5258.649850518366
f982966,5428.367362932785
c5cff8c,6549.289208685149
aca3a7b,7390.430491106062
1d3cebf,6981.917018152158
ec7fcc8,6113.979388374166
c642027,5266.892708187145
6f4e16d,5293.421902414498
8cbfd5c,6396.458860712703
ebec1c2,7595.602017377341
a293fd7,7303.479355698185
4003359,6333.451996592613
f2168a5,5286.004315416146
5350ec2,5622.701351558959
f654396,6577.5634861624285
0841eb5,7738.181892055055
97d55fa,7674.427809188583
28751c5,6611.6304089235455
10611eb,5779.481516286911
779c31a,5465.655649548722
1ca6d63,6501.6252995934265
5308adb,7703.255937638506
72aca77,7334.312962134583
2de2077,6323.739051436561
c386017,5449.0905916010215
4644019,5296.775186239227
755df05,6302.072306815971
9d314e3,7206.215938361573
216c726,6887.848534326675
f661616,6056.858328098028
8b31800,5188.630686864803
2b337b9,4809.16626819327
e0b2889,4957.1510629387685
2aff575,4390.860342172546
6e12e5f,3710.6107957724294
0dfeed6,3402.3240637965464
a5b56ed,3138.8687144267287
0aeb368,4374.847686595362
ca4019d,4479.8405477588585
c9ab59b,4226.255814870265
d8520d0,3677.2771142620045
caa0336,3338.204836023449
379219b,3118.5030199360444
47c9d81,3960.8990351923103
5ced535,4105.480687501623
f084d05,3809.098565187328
fa2061e,3496.0301815617254
b07f33e,3203.7110381779685
a77b481,3020.6440949182365
0434a3d,3669.8032407456553
ca691f9,3749.0461901349154
def157f,3708.9393730458687
d6dd9b4,3464.207003880993
ec2a679,3184.3376267200765
1a23cc5,2992.8472783370844
