ID,Incidence
6c06615,2837.355620950928
e0cf76e,3422.736412350917
e9f95f0,3871.6972489068876
5dffe44,3689.5625320329937
9f9ea9b,3153.9518423663367
6896488,2705.1839362571345
876b028,2942.1414976935316
7ce72e2,3527.52228909352
9cd2749,3976.4831256494917
84719e8,3794.3484087755974
22ae4c5,3258.7377191089404
18a4727,2809.969812999738
0c22b19,2918.769982071479
6482a24,3504.150773471468
ecefe76,3953.1116100274394
d6c69da,3770.9768931535446
eb5d6cb,3235.366203486888
403aca5,2786.5982973776854
a2b95d6,3135.4118884939726
a1908a8,3720.7926798939616
505415e,4169.753516449933
f786e41,3987.6187995760383
8f00430,3452.0081099093813
7b1c086,3003.240203800179
8121180,3097.8643276215957
0e04943,3683.2451190215847
96eee48,4132.205955577557
ffd7748,3950.071238703662
3e6ac0c,3414.460549037005
e6616d1,2965.6926429278024
7b252b3,3099.052407435587
0c7ff70,3684.4331988355757
76b1fbc,4133.394035391548
8d795b9,3951.259318517653
30f3314,3415.648628850996
e0765bb,2966.8807227417938
15d61cd,3239.630260801225
d7351a4,3825.0110522012137
a02a8c9,4273.971888757185
f35189b,4091.837171883291
6f45b0a,3556.2264822166344
ee3fc13,3107.458576107432
c913d68,3442.9874570929724
4dec7bf,4028.3682484929614
daaff37,4477.329085048933
e5a07d3,4295.194368175038
efd06d0,3759.583678508381
c037c6b,3310.815772399179
1110030,3283.491176489853
6ce4789,3868.871967889842
c5eb9ac,4317.832804445813
76d7382,4135.698087571919
9a3ba7e,3600.087397905262
f200b42,3151.3194917960595
1c4e1dc,3314.35174131755
aa0d75e,3899.732532717539
fd1647d,4348.69336927351
4fb9ace,4166.558652399616
a26e712,3630.9479627329592
b0179d2,3182.1800566237566
23043db,3413.5173129415457
655708c,3998.8981043415347
2187861,4447.858940897506
06e7330,4265.724224023612
ee7f0e4,3730.113534356955
2d72e8f,3281.3456282477528
e250a73,2675.8349192229934
b21c05b,3261.2157106229824
9b375a0,3710.176547178954
68e4a96,3528.041830305059
89b9241,2992.431140638402
05c79d9,2543.6632345292
5c825db,3143.0700929336376
b9e498c,3728.4508843336266
60895de,4177.411720889598
f5cfb0a,3995.2770040157034
8363c20,3459.666314349047
cb7a4a3,3010.8984082398447
4cc27bd,2703.1373166995836
c43f8b3,3288.518108099573
689a8af,3737.478944655544
4092aca,3555.3442277816494
6bb2b7e,3019.733538114993
49276dd,2570.96563200579
e82d3eb,2800.9780076444013
fa9d74c,3386.35879904439
d2f7027,3835.319635600361
52dadec,3653.184918726467
f6a42a9,3117.57422905981
9301297,2668.8063229506074
e390ed9,3063.5008816964296
495c3ec,3648.8816730964186
0f6a44d,4097.84250965239
9509b6f,3915.7077927784953
aeed999,3380.097103111839
0c3b4fb,2931.3291970026366
2187382,3344.841613811647
0cb37bd,3930.222405211636
095a94a,4379.183241767608
4ba2ebb,4197.048524893713
22a1bcb,3661.4378352270564
f53493d,3212.669929117854
e0929cc,3554.747659919496
834618e,4140.128451319485
2d50839,4589.089287875457
84c14e8,4406.954571001562
4529661,3871.3438813349053
8ba2c39,3422.5759752257027
87079ae,3879.9337328652127
438ff1c,4465.314524265202
0c2f158,4914.275360821173
755b4ae,4732.1406439472785
b6d2c41,4196.5299542806215
af14618,3747.7620481714193
9ea1b14,4789.650459768575
ef7ae73,5375.031251168564
f9569e3,5823.992087724535
a1ca768,5641.857370850641
