Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
0.8883832628915629,-0.7182592707524805,-0.2918376236965673,-0.6537532405255264,0.3825508962709636,-0.6182205238739937,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.34039936369742824,-0.357068134939544,-0.33753301708519656,-0.16224230494308345,-0.21881129293736815,-0.7182592707524805,-0.2918376236965673,-0.6537532405255264,0.3825508962709636,-0.6182205238739937,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.34039936369742824,-0.357068134939544,-0.33753301708519656,-0.16224230494308345,-0.21881129293736815,-0.8189541435322192,-0.2838653950778693,-0.5778516223763476,-0.9880948963886896,-1.242019913312748,0.022111411900939775,-0.5495091894878097,-0.9933133609036944,-1.0127577172759084,-1.0772277534744974,-1.26088307906615,-0.10087131854116141,-0.6520084439337518,-1.0675289169679147,-1.0095791372100142,-1.0149285315249408,-1.0730413649443364,-0.07875267277830722,-0.2117566425950172,-0.6763179225604324,-0.3205439725450197,-1.090017335945861,-1.1525917541426174,-0.12964027905113962,-0.15475349510784162,-0.5951799436221136,-0.5346009376548048,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
0.8883832628915629,-0.7182592707524805,-0.2918376236965673,-0.6537532405255264,0.3825508962709636,-0.6182205238739937,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.34039936369742824,-0.357068134939544,-0.33753301708519656,-0.16224230494308345,-0.21881129293736815,-0.7182592707524805,-0.2918376236965673,-0.6537532405255264,0.3825508962709636,-0.6182205238739937,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.34039936369742824,-0.357068134939544,-0.33753301708519656,-0.16224230494308345,-0.21881129293736815,-0.8189541435322192,-0.2838653950778693,-0.5778516223763476,-0.9880948963886896,-1.242019913312748,0.022111411900939775,-0.5495091894878097,-0.9933133609036944,-1.0127577172759084,-1.0772277534744974,-1.26088307906615,-0.10087131854116141,-0.6520084439337518,-1.0675289169679147,-1.0095791372100142,-1.0149285315249408,-1.0730413649443364,-0.07875267277830722,-0.2117566425950172,-0.6763179225604324,-0.3205439725450197,-1.090017335945861,-1.1525917541426174,-0.12964027905113962,-0.15475349510784162,-0.5951799436221136,-0.5346009376548048,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
0.8883832628915629,-0.7182592707524805,-0.2918376236965673,-0.6537532405255264,0.3825508962709636,-0.6182205238739937,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.34039936369742824,-0.357068134939544,-0.33753301708519656,-0.16224230494308345,-0.21881129293736815,-0.7182592707524805,-0.2918376236965673,-0.6537532405255264,0.3825508962709636,-0.6182205238739937,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.34039936369742824,-0.357068134939544,-0.33753301708519656,-0.16224230494308345,-0.21881129293736815,-0.8189541435322192,-0.2838653950778693,-0.5778516223763476,-0.9880948963886896,-1.242019913312748,0.022111411900939775,-0.5495091894878097,-0.9933133609036944,-1.0127577172759084,-1.0772277534744974,-1.26088307906615,-0.10087131854116141,-0.6520084439337518,-1.0675289169679147,-1.0095791372100142,-1.0149285315249408,-1.0730413649443364,-0.07875267277830722,-0.2117566425950172,-0.6763179225604324,-0.3205439725450197,-1.090017335945861,-1.1525917541426174,-0.12964027905113962,-0.15475349510784162,-0.5951799436221136,-0.5346009376548048,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.0045151674643054,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.8401317968062615,0.1787484752390711,-0.6164049777772574,-0.9911919002667969,-1.266103579052982,0.004068260776150975,-0.6590940260139534,-1.043874457605273,-1.0614934265186073,-1.0878709453956013,-1.2871024301592964,-0.10087131854116141,-0.6520084439337518,-1.1731795785948775,-1.1561115566770137,-1.0255335262008594,-1.0734697971673846,-0.07875267277830722,-0.2117566425950172,-0.7086197626738487,-0.330544023225399,-1.1063148102923201,-1.1412148152308117,-0.12964027905113962,-0.15475349510784162,-0.4320234127008768,-0.33920573354821587,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.8401317968062615,0.1787484752390711,-0.6164049777772574,-0.9911919002667969,-1.266103579052982,0.004068260776150975,-0.6590940260139534,-1.043874457605273,-1.0614934265186073,-1.0878709453956013,-1.2871024301592964,-0.10087131854116141,-0.6520084439337518,-1.1731795785948775,-1.1561115566770137,-1.0255335262008594,-1.0734697971673846,-0.07875267277830722,-0.2117566425950172,-0.7086197626738487,-0.330544023225399,-1.1063148102923201,-1.1412148152308117,-0.12964027905113962,-0.15475349510784162,-0.4320234127008768,-0.33920573354821587,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.8401317968062615,0.1787484752390711,-0.6164049777772574,-0.9911919002667969,-1.266103579052982,0.004068260776150975,-0.6590940260139534,-1.043874457605273,-1.0614934265186073,-1.0878709453956013,-1.2871024301592964,-0.10087131854116141,-0.6520084439337518,-1.1731795785948775,-1.1561115566770137,-1.0255335262008594,-1.0734697971673846,-0.07875267277830722,-0.2117566425950172,-0.7086197626738487,-0.330544023225399,-1.1063148102923201,-1.1412148152308117,-0.12964027905113962,-0.15475349510784162,-0.4320234127008768,-0.33920573354821587,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.8401317968062615,0.1787484752390711,-0.6164049777772574,-0.9911919002667969,-1.266103579052982,0.004068260776150975,-0.6590940260139534,-1.043874457605273,-1.0614934265186073,-1.0878709453956013,-1.2871024301592964,-0.10087131854116141,-0.6520084439337518,-1.1731795785948775,-1.1561115566770137,-1.0255335262008594,-1.0734697971673846,-0.07875267277830722,-0.2117566425950172,-0.7086197626738487,-0.330544023225399,-1.1063148102923201,-1.1412148152308117,-0.12964027905113962,-0.15475349510784162,-0.4320234127008768,-0.33920573354821587,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.8401317968062615,0.1787484752390711,-0.6164049777772574,-0.9911919002667969,-1.266103579052982,0.004068260776150975,-0.6590940260139534,-1.043874457605273,-1.0614934265186073,-1.0878709453956013,-1.2871024301592964,-0.10087131854116141,-0.6520084439337518,-1.1731795785948775,-1.1561115566770137,-1.0255335262008594,-1.0734697971673846,-0.07875267277830722,-0.2117566425950172,-0.7086197626738487,-0.330544023225399,-1.1063148102923201,-1.1412148152308117,-0.12964027905113962,-0.15475349510784162,-0.4320234127008768,-0.33920573354821587,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.0045151674643054,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.6830147023756221,0.4199814654837709,-0.6732744383993227,0.04960254269615874,-0.44495365840829365,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.22021712600014232,-0.3637136382305876,-0.15562931771912372,-0.1955092170649326,-0.8401317968062615,0.1787484752390711,-0.6164049777772574,-0.9911919002667969,-1.266103579052982,0.004068260776150975,-0.6590940260139534,-1.043874457605273,-1.0614934265186073,-1.0878709453956013,-1.2871024301592964,-0.10087131854116141,-0.6520084439337518,-1.1731795785948775,-1.1561115566770137,-1.0255335262008594,-1.0734697971673846,-0.07875267277830722,-0.2117566425950172,-0.7086197626738487,-0.330544023225399,-1.1063148102923201,-1.1412148152308117,-0.12964027905113962,-0.15475349510784162,-0.4320234127008768,-0.33920573354821587,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.1206470720370478,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7759911954418919,-0.1308462087343706,-0.7181889477482936,0.09267886341275791,-0.39081891231619004,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.4128885158045999,0.08376788250530741,-0.35498676451545724,-0.16885529216704318,0.06858097615600366,-0.7597185969094702,-0.26736171119626606,-0.6580759495250577,-0.9458367787083821,-1.2282485788968913,-0.9573544486598187,-0.5790125853398755,-1.0184183526998865,-1.0062816471548837,-1.0673366237648592,-1.2770832241714747,-0.10087131854116141,-0.6520084439337518,-0.27050032565410725,-0.029033030276677484,-1.0228995881410246,-1.069091891023719,-0.07875267277830722,-0.2117566425950172,-0.6711549219589982,-0.315203808338145,-1.1046449733402823,-1.1489053317936486,-0.12964027905113962,-0.15475349510784162,-0.5679871884685741,-0.45306912586932163,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
